n,m,best Solution value, Time, nodeCount, SolutionCount, cluster, optimal,
10,48,2305,10.000561,1609280,0,0,false,
10,48,135,10.000485,1585548,4,5,false,
10,48,75,10.000551,1291871,17,0,false,
10,48,86,10.000603,1281111,6,5,false,
10,48,2305,10.000514,1321345,0,0,false,
10,48,127,10.000482,1121603,17,5,false,
10,48,77,10.000505,1401034,20,0,false,
10,48,2305,10.000498,1398189,0,5,false,
10,60,301,10.000443,1222076,24,0,false,
10,60,326,10.00068,1057801,25,5,false,
10,60,3601,10.000491,1101990,0,0,false,
10,60,217,10.000515,992446,107,5,false,
10,60,3601,10.000551,1089079,0,0,false,
10,60,267,10.000527,1105823,40,5,false,
10,60,310,10.000544,1017692,34,0,false,
10,60,265,10.00056,1021166,38,5,false,
10,60,289,10.000534,1323028,39,0,false,
10,60,3601,10.000457,1104902,0,5,false,
10,60,339,10.000507,1068568,12,0,false,
10,60,354,10.000502,1098935,5,5,false,
10,60,306,10.000467,1121601,21,0,false,
10,60,291,10.000497,950892,24,5,false,
10,60,372,10.000481,1209581,8,0,false,
10,60,283,10.00049,1192917,47,5,false,
10,60,3601,10.00048,1069334,0,0,false,
10,60,361,10.00044,1047003,1,5,false,
10,60,340,10.00046,1087528,33,0,false,
10,60,327,10.000546,1126284,25,5,false,
10,60,3601,10.000505,952022,0,0,false,
10,60,3601,10.000448,1012720,0,5,false,
10,60,261,10.000502,1098882,48,0,false,
10,60,251,10.000542,1065898,59,5,false,
10,72,221,10.00048,681401,8,0,false,
10,72,166,10.000477,741913,23,5,false,
10,72,330,10.000439,738070,10,0,false,
10,72,272,10.000528,671753,21,5,false,
10,72,224,10.00046,737657,11,0,false,
10,72,207,10.000485,833568,11,5,false,
10,72,331,10.000475,824085,9,0,false,
10,72,315,10.000411,787904,24,5,false,
10,72,183,10.000502,619069,18,0,false,
10,72,222,10.000462,835099,9,5,false,
10,72,285,10.000431,721469,39,0,false,
10,72,354,10.000471,732468,21,5,false,
10,72,221,10.000547,662298,14,0,false,
10,72,143,10.000507,752167,38,5,false,
10,72,369,10.000434,733399,6,0,false,
10,72,331,10.00045,722403,31,5,false,
10,72,145,10.000526,802796,34,0,false,
10,72,204,10.000446,671034,43,5,false,
10,72,254,10.000461,634779,27,0,false,
10,72,216,10.0003805,732309,61,5,false,
10,72,199,10.000454,652729,30,0,false,
10,72,138,10.000446,686962,25,5,false,
10,72,332,10.000395,957583,17,0,false,
10,72,329,10.000476,669750,27,5,false,
10,72,225,10.000612,876208,10,0,false,
10,72,5185,10.0004835,663392,0,5,false,
10,72,5185,10.000411,720493,0,0,false,
10,72,279,10.000474,702383,27,5,false,
10,72,160,10.000409,848828,28,0,false,
10,72,279,10.000489,748338,4,5,false,
10,72,260,10.000376,684070,33,0,false,
10,72,282,10.000404,692364,53,5,false,
70,24,577,10.000787,75419,0,0,false,
70,24,577,10.00053,76531,0,5,false,
70,24,577,10.00075,97470,0,10,false,
70,24,577,10.000503,89431,0,15,false,
70,24,577,10.000721,96368,0,20,false,
70,24,577,10.001806,84724,0,25,false,
70,24,577,10.000495,81185,0,30,false,
70,24,577,10.002926,66669,0,35,false,
70,24,577,10.001586,74763,0,0,false,
70,24,577,10.001043,86267,0,5,false,
70,24,577,10.000495,77197,0,10,false,
70,24,577,10.000628,98995,0,15,false,
70,24,577,10.000436,84790,0,20,false,
70,24,577,10.001338,71694,0,25,false,
70,24,577,10.000667,211022,0,30,false,
70,24,577,10.000453,83383,0,35,false,
70,24,577,10.000556,78534,0,0,false,
70,24,577,10.000542,93542,0,5,false,
70,24,577,10.000439,112869,0,10,false,
70,24,577,10.000405,75199,0,15,false,
70,24,577,10.001022,91312,0,20,false,
70,24,577,10.000434,83560,0,25,false,
70,24,577,10.000602,105787,0,30,false,
70,24,577,10.000794,106083,0,35,false,
70,36,1297,10.000403,92064,0,0,false,
70,36,1297,10.0004835,76442,0,5,false,
70,36,1297,10.000499,70901,0,10,false,
70,36,1297,10.000653,81302,0,15,false,
70,36,1297,10.000855,62575,0,20,false,
70,36,1297,10.000843,83533,0,25,false,
70,36,1297,10.000464,71781,0,30,false,
70,36,1297,10.000972,76356,0,35,false,
70,36,1297,10.000991,57247,0,0,false,
70,36,1297,10.000786,70234,0,5,false,
70,36,1297,10.000974,66710,0,10,false,
70,36,1297,10.00077,70566,0,15,false,
70,36,1297,10.0011635,57172,0,20,false,
70,36,1297,10.000702,62686,0,25,false,
70,36,1297,10.000912,78169,0,30,false,
70,36,1297,10.000489,62027,0,35,false,
70,36,1297,10.000571,70224,0,0,false,
70,36,1297,10.000862,74307,0,5,false,
70,36,1297,10.000744,98948,0,10,false,
70,36,1297,10.000452,69970,0,15,false,
70,36,1297,10.001411,69187,0,20,false,
70,36,1297,10.002642,61694,0,25,false,
70,36,1297,10.000452,85923,0,30,false,
70,36,1297,10.000728,63673,0,35,false,
70,36,1297,10.000887,59809,0,0,false,
70,36,1297,10.000889,72655,0,5,false,
70,36,1297,10.001256,62265,0,10,false,
70,36,1297,10.000639,81871,0,15,false,
70,36,1297,10.000446,62334,0,20,false,
70,36,1297,10.000988,70861,0,25,false,
70,36,1297,10.000783,74669,0,30,false,
70,36,1297,10.000938,76907,0,35,false,
70,36,1297,10.000523,74011,0,0,false,
70,36,1297,10.001172,97498,0,5,false,
70,36,1297,10.001033,76732,0,10,false,
70,36,1297,10.000883,80852,0,15,false,
70,36,1297,10.000747,79465,0,20,false,
70,36,1297,10.001164,69839,0,25,false,
70,36,1297,10.000436,88170,0,30,false,
70,36,1297,10.000498,75284,0,35,false,
70,36,1297,10.000476,69077,0,0,false,
70,36,1297,10.000746,74042,0,5,false,
70,36,1297,10.001004,74246,0,10,false,
70,36,1297,10.000553,75760,0,15,false,
70,36,1297,10.000708,83314,0,20,false,
70,36,1297,10.000454,64974,0,25,false,
70,36,1297,10.000453,55810,0,30,false,
70,36,1297,10.001186,74354,0,35,false,
70,36,1297,10.001916,65685,0,0,false,
70,36,1297,10.000412,84231,0,5,false,
70,36,1297,10.000816,70131,0,10,false,
70,36,1297,10.0025625,76256,0,15,false,
70,36,1297,10.000359,74648,0,20,false,
70,36,1297,10.000783,76387,0,25,false,
70,36,1297,10.001241,90806,0,30,false,
70,36,1297,10.000579,88230,0,35,false,
70,36,1297,10.000527,63348,0,0,false,
70,36,1297,10.000633,73792,0,5,false,
70,36,1297,10.001027,59615,0,10,false,
70,36,1297,10.000869,51670,0,15,false,
70,36,1297,10.0008135,67414,0,20,false,
70,36,1297,10.000836,55979,0,25,false,
70,36,1297,10.000845,63080,0,30,false,
70,36,1297,10.000952,64578,0,35,false,
70,48,2305,10.000611,59232,0,0,false,
70,48,2305,10.000842,64027,0,5,false,
70,48,2305,10.001063,61590,0,10,false,
70,48,2305,10.0012045,48990,0,15,false,
70,48,2305,10.0012865,51315,0,20,false,
70,48,2305,10.000977,51652,0,25,false,
70,48,2305,10.000609,62820,0,30,false,
70,48,2305,10.000862,57867,0,35,false,
70,48,2305,10.000786,62260,0,0,false,
70,48,2305,10.000846,62685,0,5,false,
70,48,2305,10.000512,57262,0,10,false,
70,48,2305,10.001171,54303,0,15,false,
70,48,2305,10.000724,51488,0,20,false,
70,48,2305,10.001022,50762,0,25,false,
70,48,2305,10.001056,59015,0,30,false,
70,48,2305,10.001122,55759,0,35,false,
70,48,2305,10.000428,59386,0,0,false,
70,48,2305,10.000843,54258,0,5,false,
70,48,2305,10.000988,53366,0,10,false,
70,48,2305,10.000775,59311,0,15,false,
70,48,2305,10.000805,51147,0,20,false,
70,48,2305,10.000511,54739,0,25,false,
70,48,2305,10.000653,56656,0,30,false,
70,48,2305,10.000773,44956,0,35,false,
70,48,2305,10.000594,61878,0,0,false,
70,48,2305,10.000392,61591,0,5,false,
70,48,2305,10.000624,57077,0,10,false,
70,48,2305,10.000612,71292,0,15,false,
70,48,2305,10.000693,48912,0,20,false,
70,48,2305,10.001255,54442,0,25,false,
70,48,2305,10.001121,54841,0,30,false,
70,48,2305,10.000927,55857,0,35,false,
70,48,2305,10.001114,52543,0,0,false,
70,48,2305,10.000952,55367,0,5,false,
70,48,2305,10.000442,64734,0,10,false,
70,48,2305,10.000733,60626,0,15,false,
70,48,2305,10.000939,60788,0,20,false,
70,48,2305,10.001041,60467,0,25,false,
70,48,2305,10.000678,56237,0,30,false,
70,48,2305,10.00085,56835,0,35,false,
70,48,2305,10.000631,55903,0,0,false,
70,48,2305,10.000752,61264,0,5,false,
70,48,2305,10.000642,58912,0,10,false,
70,48,2305,10.000765,57390,0,15,false,
70,48,2305,10.000449,66929,0,20,false,
70,48,2305,10.000866,64151,0,25,false,
70,48,2305,10.000896,60919,0,30,false,
70,48,2305,10.000782,63009,0,35,false,
70,48,2305,10.000676,61713,0,0,false,
70,48,2305,10.000837,41666,0,5,false,
70,48,2305,10.000816,64226,0,10,false,
70,48,2305,10.000777,48605,0,15,false,
70,48,2305,10.000716,83327,0,20,false,
70,48,2305,10.000367,58241,0,25,false,
70,48,2305,10.00052,61687,0,30,false,
70,48,2305,10.001316,53056,0,35,false,
70,48,2305,10.001087,54851,0,0,false,
70,48,2305,10.000884,64403,0,5,false,
70,48,2305,10.000809,51262,0,10,false,
70,48,2305,10.000856,64115,0,15,false,
70,48,2305,10.000812,56591,0,20,false,
70,48,2305,10.000724,59690,0,25,false,
70,48,2305,10.001034,50226,0,30,false,
70,48,2305,10.000389,63372,0,35,false,
70,48,2305,10.000342,59992,0,0,false,
70,48,2305,10.0008335,49021,0,5,false,
70,48,2305,10.001049,53773,0,10,false,
70,48,2305,10.000814,71034,0,15,false,
70,48,2305,10.00078,50925,0,20,false,
70,48,2305,10.000716,58995,0,25,false,
70,48,2305,10.007185,61280,0,30,false,
70,48,2305,10.000901,65262,0,35,false,
70,48,2305,10.000458,54335,0,0,false,
70,48,2305,10.001138,52864,0,5,false,
70,48,2305,10.000972,47451,0,10,false,
70,48,2305,10.000566,63663,0,15,false,
70,48,2305,10.000977,58390,0,20,false,
70,48,2305,10.000532,63146,0,25,false,
70,48,2305,10.000846,61220,0,30,false,
70,48,2305,10.001224,59106,0,35,false,
70,60,3601,10.000903,48947,0,0,false,
70,60,3601,10.000573,44581,0,5,false,
70,60,3601,10.001356,52368,0,10,false,
70,60,3601,10.001501,43205,0,15,false,
70,60,3601,10.000382,49720,0,20,false,
70,60,3601,10.00123,45777,0,25,false,
70,60,3601,10.000331,91572,0,30,false,
70,60,3601,10.000325,48012,0,35,false,
70,60,3601,10.000312,47313,0,0,false,
70,60,3601,10.001088,52787,0,5,false,
70,60,3601,10.000722,44961,0,10,false,
70,60,3601,10.000651,52761,0,15,false,
70,60,3601,10.000697,47954,0,20,false,
70,60,3601,10.001025,51652,0,25,false,
70,60,3601,10.000531,45628,0,30,false,
70,60,3601,10.000737,47273,0,35,false,
70,60,3601,10.000405,50546,0,0,false,
70,60,3601,10.000831,57112,0,5,false,
70,60,3601,10.000831,48620,0,10,false,
70,60,3601,10.000754,49767,0,15,false,
70,60,3601,10.000921,48051,0,20,false,
70,60,3601,10.000948,52373,0,25,false,
70,60,3601,10.000829,52384,0,30,false,
70,60,3601,10.000631,47404,0,35,false,
70,60,3601,10.000433,43670,0,0,false,
70,60,3601,10.0004,50367,0,5,false,
70,60,3601,10.001036,49292,0,10,false,
70,60,3601,10.000357,48842,0,15,false,
70,60,3601,10.000732,49931,0,20,false,
70,60,3601,10.001091,47537,0,25,false,
70,60,3601,10.000335,136083,0,30,false,
70,60,3601,10.000832,41179,0,35,false,
70,60,3601,10.000575,43573,0,0,false,
70,60,3601,10.000802,46144,0,5,false,
70,60,3601,10.008705,45413,0,10,false,
70,60,3601,10.000617,56496,0,15,false,
70,60,3601,10.000814,47097,0,20,false,
70,60,3601,10.000885,48194,0,25,false,
70,60,3601,10.000864,46091,0,30,false,
70,60,3601,10.000776,44491,0,35,false,
70,60,3601,10.000957,46226,0,0,false,
70,60,3601,10.00035,46854,0,5,false,
70,60,3601,10.000667,49108,0,10,false,
70,60,3601,10.00123,48858,0,15,false,
70,60,3601,10.00103,46382,0,20,false,
70,60,3601,10.000824,46081,0,25,false,
70,60,3601,10.000922,44199,0,30,false,
70,60,3601,10.000456,50092,0,35,false,
70,60,3601,10.001268,46205,0,0,false,
70,60,3601,10.001338,45771,0,5,false,
70,60,3601,10.000801,42191,0,10,false,
70,60,3601,10.000926,53218,0,15,false,
70,60,3601,10.001051,51958,0,20,false,
70,60,3601,10.0009,45949,0,25,false,
70,60,3601,10.000834,39812,0,30,false,
70,60,3601,10.00107,46298,0,35,false,
70,60,3601,10.000795,44990,0,0,false,
70,60,3601,10.001122,44601,0,5,false,
70,60,3601,10.000992,54114,0,10,false,
70,60,3601,10.000677,43021,0,15,false,
70,60,3601,10.000852,49932,0,20,false,
70,60,3601,10.000931,54259,0,25,false,
70,60,3601,10.000824,38877,0,30,false,
70,60,3601,10.00035,44268,0,35,false,
70,60,3601,10.00112,53100,0,0,false,
70,60,3601,10.000702,47931,0,5,false,
70,60,3601,10.000825,47228,0,10,false,
70,60,3601,10.000372,45322,0,15,false,
70,60,3601,10.000268,52819,0,20,false,
70,60,3601,10.001284,51193,0,25,false,
70,60,3601,10.00031,46724,0,30,false,
70,60,3601,10.00047,47666,0,35,false,
70,60,3601,10.001408,49727,0,0,false,
70,60,3601,10.001021,48764,0,5,false,
70,60,3601,10.001198,41370,0,10,false,
70,60,3601,10.000795,48046,0,15,false,
70,60,3601,10.000468,46584,0,20,false,
70,60,3601,10.000947,49365,0,25,false,
70,60,3601,10.000932,49903,0,30,false,
70,60,3601,10.000781,50114,0,35,false,
70,60,3601,10.000489,50067,0,0,false,
70,60,3601,10.001034,45092,0,5,false,
70,60,3601,10.00096,48364,0,10,false,
70,60,3601,10.000968,50830,0,15,false,
70,60,3601,10.00097,45504,0,20,false,
70,60,3601,10.000634,52527,0,25,false,
70,60,3601,10.000524,61208,0,30,false,
70,60,3601,10.000922,52354,0,35,false,
70,60,3601,10.000369,50110,0,0,false,
70,60,3601,10.000797,43780,0,5,false,
70,60,3601,10.000869,49279,0,10,false,
70,60,3601,10.000899,50775,0,15,false,
70,60,3601,10.001018,41307,0,20,false,
70,60,3601,10.000697,46436,0,25,false,
70,60,3601,10.000996,50250,0,30,false,
70,60,3601,10.000849,48792,0,35,false,
70,72,5185,10.00088,73174,0,0,false,
70,72,5185,10.000991,43531,0,5,false,
70,72,5185,10.000764,38350,0,10,false,
70,72,5185,10.000679,41672,0,15,false,
70,72,5185,10.000624,42338,0,20,false,
70,72,5185,10.000407,46109,0,25,false,
70,72,5185,10.000351,36571,0,30,false,
70,72,5185,10.000893,38274,0,35,false,
70,72,5185,10.000397,40103,0,0,false,
70,72,5185,10.000747,53299,0,5,false,
70,72,5185,10.000273,40569,0,10,false,
70,72,5185,10.000723,43697,0,15,false,
70,72,5185,10.000585,84609,0,20,false,
70,72,5185,10.000282,45071,0,25,false,
70,72,5185,10.001163,72688,0,30,false,
70,72,5185,10.000406,39964,0,35,false,
70,72,5185,10.000367,42202,0,0,false,
70,72,5185,10.001059,41234,0,5,false,
70,72,5185,10.001061,40349,0,10,false,
70,72,5185,10.001248,33755,0,15,false,
70,72,5185,10.000553,49115,0,20,false,
70,72,5185,10.000337,46243,0,25,false,
70,72,5185,10.0011425,37978,0,30,false,
70,72,5185,10.000292,77010,0,35,false,
70,72,5185,10.000332,84601,0,0,false,
70,72,5185,10.001183,37921,0,5,false,
70,72,5185,10.00038,40463,0,10,false,
70,72,5185,10.000809,54571,0,15,false,
70,72,5185,10.000528,43477,0,20,false,
70,72,5185,10.000753,37852,0,25,false,
70,72,5185,10.000833,34146,0,30,false,
70,72,5185,10.000968,41246,0,35,false,
70,72,5185,10.0007305,39941,0,0,false,
70,72,5185,10.000286,74966,0,5,false,
70,72,5185,10.000306,42992,0,10,false,
70,72,5185,10.000608,53662,0,15,false,
70,72,5185,10.000292,69410,0,20,false,
70,72,5185,10.00036,71700,0,25,false,
70,72,5185,10.000641,41417,0,30,false,
70,72,5185,10.000991,42561,0,35,false,
70,72,5185,10.000286,39061,0,0,false,
70,72,5185,10.000289,39564,0,5,false,
70,72,5185,10.000852,73366,0,10,false,
70,72,5185,10.000511,39752,0,15,false,
70,72,5185,10.000407,47528,0,20,false,
70,72,5185,10.0009775,44670,0,25,false,
70,72,5185,10.00098,43099,0,30,false,
70,72,5185,10.000564,75053,0,35,false,
70,72,5185,10.00089,43825,0,0,false,
70,72,5185,10.001069,45773,0,5,false,
70,72,5185,10.000983,51743,0,10,false,
70,72,5185,10.001091,46744,0,15,false,
70,72,5185,10.000613,42767,0,20,false,
70,72,5185,10.000728,42229,0,25,false,
70,72,5185,10.000764,68304,0,30,false,
70,72,5185,10.000342,43121,0,35,false,
70,72,5185,10.001059,42828,0,0,false,
70,72,5185,10.000718,40537,0,5,false,
70,72,5185,10.001184,44248,0,10,false,
70,72,5185,10.000897,40047,0,15,false,
70,72,5185,10.001115,44091,0,20,false,
70,72,5185,10.001144,38079,0,25,false,
70,72,5185,10.000687,37311,0,30,false,
70,72,5185,10.000765,83391,0,35,false,
70,72,5185,10.001119,38712,0,0,false,
70,72,5185,10.000999,43071,0,5,false,
70,72,5185,10.000355,34811,0,10,false,
70,72,5185,10.001077,49317,0,15,false,
70,72,5185,10.0002775,46867,0,20,false,
70,72,5185,10.000982,40086,0,25,false,
70,72,5185,10.000959,45965,0,30,false,
70,72,5185,10.000963,33356,0,35,false,
70,72,5185,10.000783,39763,0,0,false,
70,72,5185,10.000279,42238,0,5,false,
70,72,5185,10.000388,46158,0,10,false,
70,72,5185,10.0004425,45050,0,15,false,
70,72,5185,10.000935,41539,0,20,false,
70,72,5185,10.001608,43039,0,25,false,
70,72,5185,10.000345,41716,0,30,false,
70,72,5185,10.001268,36040,0,35,false,
70,72,5185,10.000683,56600,0,0,false,
70,72,5185,10.000428,42402,0,5,false,
70,72,5185,10.000626,74871,0,10,false,
70,72,5185,10.000612,43056,0,15,false,
70,72,5185,10.001027,48892,0,20,false,
70,72,5185,10.000778,74708,0,25,false,
70,72,5185,10.001367,69870,0,30,false,
70,72,5185,10.0003395,39197,0,35,false,
70,72,5185,10.0002365,42570,0,0,false,
70,72,5185,10.001136,44446,0,5,false,
70,72,5185,10.000276,44715,0,10,false,
70,72,5185,10.000379,44143,0,15,false,
70,72,5185,10.000884,41071,0,20,false,
70,72,5185,10.000609,51481,0,25,false,
70,72,5185,10.000544,44286,0,30,false,
70,72,5185,10.00055,87028,0,35,false,
70,72,5185,10.000425,46906,0,0,false,
70,72,5185,10.000287,44196,0,5,false,
70,72,5185,10.000401,37610,0,10,false,
70,72,5185,10.000374,52751,0,15,false,
70,72,5185,10.0003,48411,0,20,false,
70,72,5185,10.001164,43859,0,25,false,
70,72,5185,10.00061,62127,0,30,false,
70,72,5185,10.000308,39107,0,35,false,
70,72,5185,10.000302,35441,0,0,false,
70,72,5185,10.00032,37367,0,5,false,
70,72,5185,10.000273,38786,0,10,false,
70,72,5185,10.000252,43823,0,15,false,
70,72,5185,10.0006075,52923,0,20,false,
70,72,5185,10.000378,41358,0,25,false,
70,72,5185,10.000819,80405,0,30,false,
70,72,5185,10.0010605,43115,0,35,false,
70,72,5185,10.000554,40516,0,0,false,
70,72,5185,10.001158,43028,0,5,false,
70,72,5185,10.00071,35566,0,10,false,
70,72,5185,10.000235,72317,0,15,false,
70,72,5185,10.000789,41164,0,20,false,
70,72,5185,10.001152,38190,0,25,false,
70,72,5185,10.000762,74713,0,30,false,
70,72,5185,10.001246,40424,0,35,false,
70,72,5185,10.000259,44351,0,0,false,
70,72,5185,10.000998,37038,0,5,false,
70,72,5185,10.000328,90935,0,10,false,
70,72,5185,10.001318,42990,0,15,false,
70,72,5185,10.000497,38790,0,20,false,
70,72,5185,10.000633,44006,0,25,false,
70,72,5185,10.000994,43549,0,30,false,
70,72,5185,10.001139,40366,0,35,false,
130,48,2305,10.007507,12014,0,0,false,
130,48,2305,10.000694,15970,0,5,false,
130,48,2305,10.000577,9436,0,10,false,
130,48,2305,10.0003395,11853,0,15,false,
130,48,2305,10.000317,8301,0,20,false,
130,48,2305,10.000891,7651,0,25,false,
130,48,2305,10.003114,7375,0,30,false,
130,48,2305,10.001694,6856,0,35,false,
130,48,2305,10.004363,10502,0,40,false,
130,48,2305,10.000895,15114,0,45,false,
130,48,2305,10.004059,15373,0,50,false,
130,48,2305,10.00031,11595,0,55,false,
130,48,2305,10.003334,6537,0,60,false,
130,48,2305,10.004151,6583,0,65,false,
130,48,2305,10.000453,16396,0,0,false,
130,48,2305,10.000288,20781,0,5,false,
130,48,2305,10.000317,22839,0,10,false,
130,48,2305,10.003471,8515,0,15,false,
130,48,2305,10.000252,14726,0,20,false,
130,48,2305,10.000436,17848,0,25,false,
130,48,2305,10.005574,3550,0,30,false,
130,48,2305,10.00425,9751,0,35,false,
130,48,2305,10.001792,12172,0,40,false,
130,48,2305,10.0015545,7501,0,45,false,
130,48,2305,10.003049,13202,0,50,false,
130,48,2305,10.000992,19757,0,55,false,
130,48,2305,10.003661,9563,0,60,false,
130,48,2305,10.000406,14118,0,65,false,
130,48,2305,10.003694,7909,0,0,false,
130,48,2305,10.0002575,8777,0,5,false,
130,48,2305,10.002514,22144,0,10,false,
130,48,2305,10.000483,3903,0,15,false,
130,48,2305,10.000319,16116,0,20,false,
130,48,2305,10.001094,3659,0,25,false,
130,48,2305,10.003231,7094,0,30,false,
130,48,2305,10.004613,6520,0,35,false,
130,48,2305,10.001078,7504,0,40,false,
130,48,2305,10.000405,21642,0,45,false,
130,48,2305,10.00394,4009,0,50,false,
130,48,2305,10.0027485,23875,0,55,false,
130,48,2305,10.004616,8567,0,60,false,
130,48,2305,10.000412,21816,0,65,false,
130,48,2305,10.00032,13889,0,0,false,
130,48,2305,10.002228,11803,0,5,false,
130,48,2305,10.0025835,23602,0,10,false,
130,48,2305,10.001833,10623,0,15,false,
130,48,2305,10.002591,19661,0,20,false,
130,48,2305,10.001832,7455,0,25,false,
130,48,2305,10.000323,7648,0,30,false,
130,48,2305,10.000498,21382,0,35,false,
130,48,2305,10.000282,5048,0,40,false,
130,48,2305,10.000322,27111,0,45,false,
130,48,2305,10.003073,7073,0,50,false,
130,48,2305,10.000675,14608,0,55,false,
130,48,2305,10.002356,7743,0,60,false,
130,48,2305,10.001996,7968,0,65,false,
130,48,2305,10.00379,8073,0,0,false,
130,48,2305,10.000275,14836,0,5,false,
130,48,2305,10.00046,12513,0,10,false,
130,48,2305,10.000308,10198,0,15,false,
130,48,2305,10.000516,11565,0,20,false,
130,48,2305,10.000349,15107,0,25,false,
130,48,2305,10.002037,5596,0,30,false,
130,48,2305,10.00291,6821,0,35,false,
130,48,2305,10.000412,16366,0,40,false,
130,48,2305,10.002646,14875,0,45,false,
130,48,2305,10.000318,15146,0,50,false,
130,48,2305,10.000942,11058,0,55,false,
130,48,2305,10.00031,4368,0,60,false,
130,48,2305,10.004324,6747,0,65,false,
130,60,3601,10.000511,8954,0,0,false,
130,60,3601,10.004861,9030,0,5,false,
130,60,3601,10.004071,6858,0,10,false,
130,60,3601,10.002969,8897,0,15,false,
130,60,3601,10.004449,6297,0,20,false,
130,60,3601,10.000286,9650,0,25,false,
130,60,3601,10.003472,7867,0,30,false,
130,60,3601,10.005229,9857,0,35,false,
130,60,3601,10.003739,7880,0,40,false,
130,60,3601,10.003158,8920,0,45,false,
130,60,3601,10.005022,8187,0,50,false,
130,60,3601,10.0006075,9235,0,55,false,
130,60,3601,10.002858,9148,0,60,false,
130,60,3601,10.004228,7943,0,65,false,
130,60,3601,10.004627,9751,0,0,false,
130,60,3601,10.003204,7174,0,5,false,
130,60,3601,10.00105,10607,0,10,false,
130,60,3601,10.005254,8653,0,15,false,
130,60,3601,10.000437,8596,0,20,false,
130,60,3601,10.003855,8804,0,25,false,
130,60,3601,10.00182,9918,0,30,false,
130,60,3601,10.004822,9662,0,35,false,
130,60,3601,10.005365,9733,0,40,false,
130,60,3601,10.000872,8680,0,45,false,
130,60,3601,10.000335,6999,0,50,false,
130,60,3601,10.003589,9044,0,55,false,
130,60,3601,10.005229,7974,0,60,false,
130,60,3601,10.003266,8023,0,65,false,
130,60,3601,10.003873,9396,0,0,false,
130,60,3601,10.00531,6637,0,5,false,
130,60,3601,10.001296,10034,0,10,false,
130,60,3601,10.00342,8171,0,15,false,
130,60,3601,10.003235,8009,0,20,false,
130,60,3601,10.004486,6501,0,25,false,
130,60,3601,10.002877,6777,0,30,false,
130,60,3601,10.000889,9448,0,35,false,
130,60,3601,10.003802,7903,0,40,false,
130,60,3601,10.001387,8041,0,45,false,
130,60,3601,10.004524,7932,0,50,false,
130,60,3601,10.003871,6815,0,55,false,
130,60,3601,10.005216,9529,0,60,false,
130,60,3601,10.00169,7607,0,65,false,
130,60,3601,10.001336,9033,0,0,false,
130,60,3601,10.004212,7738,0,5,false,
130,60,3601,10.000275,9830,0,10,false,
130,60,3601,10.003704,6602,0,15,false,
130,60,3601,10.00054,8594,0,20,false,
130,60,3601,10.002982,9730,0,25,false,
130,60,3601,10.004078,7603,0,30,false,
130,60,3601,10.004126,9633,0,35,false,
130,60,3601,10.003212,6556,0,40,false,
130,60,3601,10.003829,8884,0,45,false,
130,60,3601,10.004174,9217,0,50,false,
130,60,3601,10.003066,9097,0,55,false,
130,60,3601,10.000503,8106,0,60,false,
130,60,3601,10.001271,10426,0,65,false,
130,60,3601,10.004565,6747,0,0,false,
130,60,3601,10.003657,10384,0,5,false,
130,60,3601,10.000391,10359,0,10,false,
