n,m,BestSolutionValue,Time,NodeCount,SolutionCount,nb cluster,Optimal,
20,36,7,0.08578834,527,15,0,true,
20,36,8,0.3386485,2028,18,0,true,
20,36,8,2.5149949,15550,14,0,true,
20,36,7,0.05751177,363,19,0,true,
20,36,7,1.6539075,2556,19,2,true,
20,36,8,14.940799,25801,19,2,true,
20,36,8,7.7662754,6167,17,2,true,
20,36,7,0.19276117,421,20,2,true,
20,36,7,29.176033,42353,21,2,true,
20,36,8,0.05745051,140,17,2,true,
20,36,7,6.011703,2399,17,4,true,
20,36,7,54.793526,32719,18,4,true,
20,36,7,36.17885,14883,18,4,true,
20,36,7,5.4776163,3295,17,4,true,
20,36,8,23.850409,13271,17,4,true,
20,36,7,60.001846,38557,18,4,false,
20,36,9,19.924965,6579,16,6,true,
20,36,8,21.444288,7167,19,6,true,
20,36,9,60.00087,25723,15,6,false,
20,36,8,60.00325,26225,17,6,false,
20,36,37,0.008355388,0,0,6,false,
20,36,8,8.774554,4013,19,6,true,
20,36,37,0.013307299,0,0,8,false,
20,36,7,13.914469,2908,19,8,true,
20,36,37,0.081214555,14,0,8,false,
20,36,8,60.006004,12876,17,8,false,
20,36,7,60.007256,11060,16,8,false,
20,36,8,7.375872,1754,18,8,true,

20,48,7,7.7295094,32864,23,0,true,
20,48,8,60.000435,257775,23,0,false,
20,48,8,60.00045,262205,24,0,false,
20,48,7,1.2651315,5401,29,0,true,
20,48,9,0.9736086,4573,21,0,true,
20,48,10,0.72839636,3705,23,0,true,
20,48,7,8.729459,34492,26,0,true,
20,48,7,31.009108,130953,25,0,true,
20,48,9,60.000694,43994,23,2,false,
20,48,8,60.001175,53019,23,2,false,
20,48,9,60.001358,26942,21,2,false,
20,48,7,60.004074,21815,27,2,false,
20,48,7,4.8912063,1940,23,2,true,
20,48,8,3.0191677,2007,22,2,true,
20,48,9,29.48274,28566,24,2,true,
20,48,9,18.041683,15488,21,2,true,
20,48,49,0.009137623,0,0,4,false,
20,48,8,60.003273,10564,23,4,false,
20,48,9,0.94837534,594,24,4,true,
20,48,9,60.00424,26085,20,4,false,
20,48,9,0.88922024,280,20,4,true,
20,48,8,60.004635,13312,26,4,false,
20,48,8,60.007366,13784,26,4,false,
20,48,9,60.003693,15825,21,4,false,
20,48,9,60.00332,7789,23,6,false,
20,48,8,60.00177,9824,21,6,false,
20,48,10,60.001415,8864,20,6,false,
20,48,10,24.014399,3420,21,6,true,
20,48,49,0.01623098,0,0,6,false,
20,48,9,60.00353,15779,22,6,false,
20,48,49,0.014781968,0,0,6,false,
20,48,11,60.00464,8679,24,6,false,
20,48,7,59.691624,4782,24,8,true,
20,48,49,0.023549803,0,0,8,false,
20,48,10,60.009933,8821,23,8,false,
20,48,10,60.002804,7744,22,8,false,
20,48,11,60.002037,8690,24,8,false,
20,48,10,60.008114,9272,26,8,false,
20,48,49,0.01836184,0,0,8,false,
20,48,9,9.380605,1017,24,8,true,

30,12,10,60.00041,1485608,3,0,false,
30,12,10,60.00042,1496223,2,0,false,
30,12,10,60.00046,1042336,3,2,false,
30,12,10,60.00046,1282441,3,2,false,
30,12,13,7.22581E-4,0,0,4,false,
30,12,10,60.00042,963657,1,4,false,
30,12,10,60.00047,574559,2,6,false,
30,12,10,60.000362,675665,3,6,false,
30,12,10,60.000477,640841,3,8,false,
30,12,10,60.000492,571674,3,8,false,
30,12,10,60.00067,442024,2,10,false,
30,12,13,0.001712643,0,0,10,false,
30,12,10,60.000496,352315,3,12,false,
30,12,10,60.000465,390504,2,12,false,
30,12,10,60.000435,424877,3,14,false,
30,12,10,60.00067,291137,3,14,false,

30,24,10,0.11325445,1369,11,0,true,
30,24,10,60.00038,448792,13,0,false,
30,24,10,60.00042,570701,11,0,false,
30,24,10,31.491928,232024,8,0,true,
30,24,10,60.00043,321730,14,2,false,
30,24,10,60.000664,300108,9,2,false,
30,24,10,60.000504,304063,10,2,false,
30,24,10,60.000496,227771,12,2,false,
30,24,10,60.000378,193280,11,4,false,
30,24,25,0.002618355,0,0,4,false,
30,24,10,46.837376,94993,9,4,true,
30,24,10,60.000656,162698,11,4,false,
30,24,25,0.00364562,0,0,6,false,
30,24,10,60.000515,164188,11,6,false,
30,24,10,4.9625816,7525,12,6,true,
30,24,10,5.6591544,8001,10,6,true,
30,24,10,60.001095,67663,12,8,false,
30,24,10,39.97129,47529,8,8,true,
30,24,10,2.3714163,1666,13,8,true,
30,24,10,60.000683,58341,12,8,false,
30,24,10,7.847017,4776,11,10,true,
30,24,11,42.374973,25277,10,10,true,
30,24,10,23.612284,18281,11,10,true,
30,24,10,52.81471,60159,11,10,true,
30,24,11,60.000862,51276,7,12,false,
30,24,25,0.007593358,0,0,12,false,
30,24,25,0.006456086,0,0,12,false,
30,24,10,1.8967499,916,11,12,true,
30,24,25,0.10094555,55,0,14,false,
30,24,10,14.5609045,5170,12,14,true,
30,24,10,0.84065425,284,10,14,true,
30,24,10,5.5122924,2083,11,14,true,

30,36,10,60.00049,272938,14,0,false,
30,36,10,60.000523,278985,22,0,false,
30,36,10,27.25138,108753,18,0,true,
30,36,10,2.1130087,8711,19,0,true,
30,36,11,1.231412,6247,15,0,true,
30,36,10,60.000427,251977,20,0,false,
30,36,37,0.002899306,0,0,2,false,
30,36,10,60.000816,84986,18,2,false,
30,36,10,60.00065,84209,19,2,false,
30,36,37,0.004408933,0,0,2,false,
30,36,11,60.000965,110011,18,2,false,
30,36,10,4.6296015,11343,17,2,true,
30,36,37,0.005949029,0,0,4,false,
30,36,10,60.000904,37823,17,4,false,
30,36,10,60.000996,38428,19,4,false,
30,36,37,0.004267175,0,0,4,false,
30,36,10,60.00057,48026,20,4,false,
30,36,10,60.0006,62552,18,4,false,
30,36,11,60.00251,24409,22,6,false,
30,36,10,60.001484,20644,19,6,false,
30,36,11,60.00076,31030,22,6,false,
30,36,11,60.00203,26626,19,6,false,
30,36,11,60.00173,24062,19,6,false,
30,36,10,60.001087,15796,19,6,false,
30,36,10,60.00493,12533,21,8,false,
30,36,37,0.011035322,0,0,8,false,
30,36,11,60.001793,22966,18,8,false,
30,36,37,0.011104277,0,0,8,false,
30,36,37,0.19355111,73,0,8,false,
30,36,37,0.021751847,0,0,8,false,
30,36,10,60.00367,11265,17,10,false,
30,36,11,11.212103,1900,19,10,true,
30,36,13,60.002987,13813,13,10,false,
30,36,37,0.0125318,0,0,10,false,
30,36,37,0.010756616,0,0,10,false,
30,36,13,60.002453,15432,17,10,false,
30,36,37,0.014009996,0,0,12,false,
30,36,37,0.015497173,0,0,12,false,
30,36,11,60.00769,7670,17,12,false,
30,36,11,36.23624,5626,13,12,true,
30,36,10,52.421757,5539,18,12,true,
30,36,11,60.008167,9905,18,12,false,
30,36,37,0.24619082,41,0,14,false,
30,36,37,0.55907625,95,0,14,false,
30,36,37,0.019794816,0,0,14,false,
30,36,11,60.01219,7071,18,14,false,
30,36,11,60.00593,6465,17,14,false,
30,36,37,0.017481467,0,0,14,false,

30,48,11,60.000427,174331,22,0,false,
30,48,11,60.000854,164421,25,0,false,
30,48,10,60.000652,168029,30,0,false,
30,48,10,60.000572,155111,29,0,false,
30,48,11,60.000484,179941,24,0,false,
30,48,11,46.083122,140649,25,0,true,
30,48,11,60.000587,143272,22,0,false,
30,48,11,60.00057,198358,24,0,false,
30,48,10,60.00043,98049,26,2,false,
30,48,12,60.00105,93595,25,2,false,
30,48,11,60.000916,66495,22,2,false,
30,48,10,53.1458,44225,26,2,true,
30,48,11,60.001163,18827,24,2,false,
30,48,11,60.00084,69522,24,2,false,
30,48,12,60.00285,41368,20,2,false,
30,48,11,37.08825,38293,22,2,true,
30,48,12,60.002415,25754,25,4,false,
30,48,12,60.002567,19096,23,4,false,
30,48,11,60.002064,11169,24,4,false,
30,48,13,60.000755,47245,22,4,false,
30,48,11,60.001522,14906,21,4,false,
30,48,11,60.002026,19559,23,4,false,
30,48,12,60.00145,29599,23,4,false,
30,48,11,60.000656,18408,25,4,false,
30,48,10,60.00508,9688,29,6,false,
30,48,13,60.0016,11205,24,6,false,
30,48,12,60.00116,14651,28,6,false,
30,48,14,60.00239,17210,20,6,false,
30,48,11,60.001274,8930,26,6,false,
30,48,11,60.004757,10604,28,6,false,
30,48,10,60.004673,7663,25,6,false,
30,48,11,60.00318,21376,22,6,false,
30,48,12,60.00095,8356,26,8,false,
30,48,49,0.01647697,0,0,8,false,
30,48,49,0.017735153,0,0,8,false,
30,48,12,23.571253,4253,22,8,true,
30,48,12,60.002583,11060,23,8,false,
30,48,11,60.003017,9973,23,8,false,
30,48,13,60.004185,9884,22,8,false,
30,48,13,60.003315,8080,26,8,false,
30,48,49,0.020511944,0,0,10,false,
30,48,14,60.005657,11336,20,10,false,
30,48,11,60.00094,5671,23,10,false,
30,48,11,60.013462,6854,27,10,false,
30,48,10,60.00194,4854,23,10,false,
30,48,49,0.08771137,6,0,10,false,
30,48,13,60.00067,8313,23,10,false,
30,48,49,0.018407064,0,0,10,false,
30,48,49,0.02182914,0,0,12,false,
30,48,49,0.031529628,0,0,12,false,
30,48,49,0.121069744,8,0,12,false,
30,48,13,60.009716,5117,24,12,false,
30,48,14,60.002964,4438,25,12,false,
30,48,11,60.010857,4446,23,12,false,
30,48,13,60.00282,5368,24,12,false,
30,48,49,0.26265624,27,0,12,false,
30,48,14,60.019253,3914,23,14,false,
30,48,12,60.019432,3341,28,14,false,
30,48,12,60.008125,3289,25,14,false,
30,48,12,60.011806,3528,27,14,false,
30,48,12,60.007477,3987,25,14,false,
30,48,13,60.0031,3988,23,14,false,
30,48,15,60.014027,5260,20,14,false,
30,48,13,60.01328,3846,21,14,false,

40,12,13,60.00036,1112203,0,0,false,
40,12,13,60.00027,1302318,0,0,false,
40,12,13,60.000393,1030186,0,2,false,
40,12,13,60.000336,1027216,0,2,false,
40,12,13,60.000317,860695,0,4,false,
40,12,13,60.000263,922880,0,4,false,
40,12,13,8.68188E-4,0,0,6,false,
40,12,13,60.00032,793412,0,6,false,
40,12,13,0.001410846,0,0,8,false,
40,12,13,60.0003,688921,0,8,false,
40,12,13,9.85892E-4,0,0,10,false,
40,12,13,60.000366,547629,0,10,false,
40,12,13,0.001414374,0,0,12,false,
40,12,13,60.00044,352571,0,12,false,
40,12,13,0.001743432,0,0,14,false,
40,12,13,0.001400583,0,0,14,false,
40,12,13,0.001820405,0,0,16,false,
40,12,13,0.002125088,0,0,16,false,
40,12,13,0.029826285,81,0,18,false,
40,12,13,0.001958956,0,0,18,false,

40,24,14,60.00034,611993,11,0,false,
40,24,14,60.000355,589676,8,0,false,
40,24,14,60.00034,652511,9,0,false,
40,24,14,60.000397,606467,10,0,false,
40,24,14,60.000378,478126,9,2,false,
40,24,14,60.00034,423354,9,2,false,
40,24,14,60.00029,455035,10,2,false,
40,24,14,60.000317,438479,8,2,false,
40,24,14,60.00043,273619,9,4,false,
40,24,14,60.00044,326708,9,4,false,
40,24,14,60.000458,330011,11,4,false,
40,24,14,60.00043,352317,10,4,false,
40,24,14,60.00079,218282,7,6,false,
40,24,14,60.000492,259050,10,6,false,
40,24,14,60.000465,241733,10,6,false,
40,24,14,60.000423,203046,10,6,false,
40,24,14,60.000526,226098,7,8,false,
40,24,14,60.000458,231554,7,8,false,
40,24,25,0.004403159,0,0,8,false,
40,24,14,60.00038,165134,9,8,false,
40,24,14,60.000927,87769,9,10,false,
40,24,25,0.005608104,0,0,10,false,
40,24,25,0.005422728,0,0,10,false,
40,24,14,60.000473,137821,9,10,false,
40,24,14,60.000454,124536,7,12,false,
40,24,14,60.0006,93535,9,12,false,
40,24,14,60.000378,164183,8,12,false,
40,24,14,60.00031,137088,10,12,false,
40,24,14,60.002087,40481,11,14,false,
40,24,14,60.0008,38147,8,14,false,
40,24,25,0.008094644,0,0,14,false,
40,24,14,60.00047,92855,10,14,false,
40,24,14,60.000465,36052,9,16,false,
40,24,14,60.00149,61402,8,16,false,
40,24,14,39.412632,26234,7,16,true,
40,24,25,0.009132492,0,0,16,false,
40,24,25,0.021113295,0,0,18,false,
40,24,14,60.001106,43875,8,18,false,
40,24,14,60.002125,30204,9,18,false,
40,24,25,0.07305063,24,0,18,false,

40,36,14,60.000305,356289,16,0,false,
40,36,14,60.000313,382259,17,0,false,
40,36,14,60.000374,349310,19,0,false,
40,36,14,60.00046,436764,15,0,false,
40,36,14,60.00047,430574,16,0,false,
40,36,14,60.000282,372181,15,0,false,
40,36,14,60.000473,199685,19,2,false,
40,36,14,60.000458,206144,13,2,false,
40,36,14,1.73272,3175,18,2,true,
40,36,37,0.008983357,0,0,2,false,
40,36,14,60.00045,217076,16,2,false,
40,36,14,60.001163,157528,14,2,false,
40,36,14,60.000824,38624,17,4,false,
40,36,14,60.001595,84450,20,4,false,
40,36,37,0.007413113,0,0,4,false,
40,36,14,60.000965,90997,16,4,false,
40,36,14,60.000263,135716,17,4,false,
40,36,14,48.30742,51730,14,4,true,
40,36,14,60.000553,54020,19,6,false,
40,36,37,0.00705936,0,0,6,false,
40,36,14,60.00132,23906,15,6,false,
40,36,14,60.001072,23848,19,6,false,
40,36,14,60.001713,76495,16,6,false,
40,36,14,60.001102,42040,16,6,false,
40,36,14,60.00098,41408,14,8,false,
40,36,14,60.001698,23341,21,8,false,
40,36,14,60.00345,28700,17,8,false,
40,36,14,60.000458,14506,16,8,false,
40,36,15,0.79270864,310,17,8,true,
40,36,14,60.001503,33273,20,8,false,
40,36,14,60.001564,15544,21,10,false,
40,36,14,60.000275,30227,18,10,false,
40,36,15,60.001324,31302,15,10,false,
40,36,14,60.002144,14989,21,10,false,
40,36,14,60.00629,25642,16,10,false,
40,36,14,60.00091,14743,16,10,false,
40,36,14,60.008656,8771,19,12,false,
40,36,14,60.00347,9432,19,12,false,
40,36,14,60.002617,9980,18,12,false,
40,36,37,0.014308586,0,0,12,false,
40,36,14,60.0029,13997,18,12,false,
40,36,14,60.004536,16733,16,12,false,
40,36,37,0.053155433,5,0,14,false,
40,36,14,60.00422,14615,14,14,false,
40,36,14,60.00132,13432,16,14,false,
40,36,14,60.0058,12536,17,14,false,
40,36,37,0.28682822,45,0,14,false,
40,36,37,0.018391028,0,0,14,false,
40,36,14,60.002674,8141,15,16,false,
40,36,14,60.00381,6886,17,16,false,
40,36,37,0.02048244,0,0,16,false,
40,36,14,60.0045,5923,20,16,false,
40,36,14,60.00753,8387,18,16,false,
40,36,14,60.006752,7615,21,16,false,
40,36,14,60.008865,6445,20,18,false,
40,36,16,60.005898,6489,18,18,false,
40,36,37,0.02294268,0,0,18,false,
40,36,15,60.001293,5561,15,18,false,
40,36,37,0.018541124,0,0,18,false,
40,36,37,0.01957416,0,0,18,false,

40,48,14,60.0004,152242,25,0,false,
40,48,14,60.000435,136985,23,0,false,
40,48,14,60.000328,156103,25,0,false,
40,48,14,60.000473,229229,25,0,false,
40,48,14,60.00043,138320,24,0,false,
40,48,14,60.0004,148964,27,0,false,
40,48,14,60.000717,156824,23,0,false,
40,48,14,60.000366,179760,31,0,false,
40,48,15,60.001194,76011,25,2,false,
40,48,14,60.000374,95076,23,2,false,
40,48,14,60.000416,81838,27,2,false,
40,48,49,0.026318254,8,0,2,false,
40,48,14,60.000347,154566,25,2,false,
40,48,49,0.037495974,12,0,2,false,
40,48,14,60.000423,70899,22,2,false,
40,48,14,60.000435,53778,28,2,false,
40,48,49,0.009687337,0,0,4,false,
40,48,15,60.002243,39925,23,4,false,
40,48,49,0.012172273,0,0,4,false,
40,48,14,60.00497,22139,30,4,false,
40,48,15,60.001144,36144,25,4,false,
40,48,14,60.000984,23913,26,4,false,
40,48,14,60.00094,20924,24,4,false,
40,48,15,60.00151,24956,24,4,false,
40,48,49,0.013047195,0,0,6,false,
40,48,15,60.00143,13073,29,6,false,
40,48,14,60.001797,14306,26,6,false,
40,48,14,60.00219,14929,30,6,false,
40,48,14,60.000957,13449,27,6,false,
40,48,49,0.07744032,11,0,6,false,
40,48,14,60.001263,22890,25,6,false,
40,48,14,60.002422,12496,23,6,false,
40,48,15,60.00373,8682,21,8,false,
40,48,14,60.001377,16189,24,8,false,
40,48,14,60.01162,6134,25,8,false,
40,48,15,60.0009,14538,21,8,false,
40,48,16,60.00375,11462,24,8,false,
40,48,14,60.00798,9657,26,8,false,
40,48,14,60.004932,6883,26,8,false,
40,48,49,0.1763477,23,0,8,false,
40,48,14,60.00492,5456,26,10,false,
40,48,17,60.003746,12880,22,10,false,
40,48,49,0.2542014,27,0,10,false,
40,48,16,60.010433,6727,23,10,false,
40,48,15,60.00332,8016,25,10,false,
40,48,15,60.004707,8660,24,10,false,
40,48,49,0.01878968,0,0,10,false,
40,48,49,0.027719157,0,0,10,false,
40,48,14,60.01907,4644,24,12,false,
40,48,49,0.027997542,0,0,12,false,
40,48,18,60.00341,5678,21,12,false,
40,48,14,60.01027,4879,26,12,false,
40,48,15,60.002438,4944,22,12,false,
40,48,49,0.5485515,54,0,12,false,
40,48,15,60.01137,5477,24,12,false,
40,48,49,0.031154064,0,0,12,false,
40,48,18,60.00067,4451,24,14,false,
40,48,49,0.026974127,0,0,14,false,
40,48,15,60.000645,3660,24,14,false,
40,48,49,0.031052396,0,0,14,false,
40,48,49,0.03467813,0,0,14,false,
40,48,14,60.005524,4305,26,14,false,
40,48,49,0.031572603,0,0,14,false,
40,48,14,60.00196,4912,23,14,false,
40,48,14,60.0072,3215,22,16,false,
40,48,49,0.24779698,17,0,16,false,
40,48,17,60.000412,3795,19,16,false,
40,48,17,60.018238,4841,25,16,false,
40,48,14,60.01662,3361,20,16,false,
40,48,14,60.001976,3607,25,16,false,
40,48,49,0.04032825,0,0,16,false,
40,48,17,60.003513,4049,21,16,false,
40,48,16,60.02401,2961,25,18,false,
40,48,49,0.043667264,0,0,18,false,
40,48,49,0.04151876,0,0,18,false,
40,48,49,0.042613376,0,0,18,false,
40,48,49,0.36237568,22,0,18,false,
40,48,49,0.041070394,0,0,18,false,
40,48,15,60.01046,2821,24,18,false,
40,48,49,0.0359376,0,0,18,false,

50,12,13,60.00029,627273,0,0,false,
50,12,13,60.00024,653907,0,0,false,
50,12,13,60.000328,584936,0,2,false,
50,12,13,60.00038,659811,0,2,false,
50,12,13,60.00027,484307,0,4,false,
50,12,13,60.00032,512554,0,4,false,
50,12,13,8.56963E-4,0,0,6,false,
50,12,13,60.00038,465641,0,6,false,
50,12,13,60.000282,425835,0,8,false,
50,12,13,60.000256,446333,0,8,false,
50,12,13,60.000397,384676,0,10,false,
50,12,13,0.001559339,0,0,10,false,
50,12,13,0.001408921,0,0,12,false,
50,12,13,0.001344778,0,0,12,false,
50,12,13,60.000256,318449,0,14,false,
50,12,13,60.00038,340262,0,14,false,
50,12,13,0.001591411,0,0,16,false,
50,12,13,60.00035,255280,0,16,false,
50,12,13,60.00046,216996,0,18,false,
50,12,13,60.000385,222993,0,18,false,
50,12,13,0.002231568,0,0,20,false,
50,12,13,60.00067,209540,0,20,false,
50,12,13,0.00252246,0,0,22,false,
50,12,13,0.002599433,0,0,22,false,
50,12,13,0.002745681,0,0,24,false,
50,12,13,60.00055,154846,0,24,false,

50,24,17,60.000324,620318,5,0,false,
50,24,17,60.000374,567454,5,0,false,
50,24,17,60.00025,570961,7,0,false,
50,24,17,60.00023,635456,8,0,false,
50,24,25,0.001645612,0,0,2,false,
50,24,17,60.00031,401081,7,2,false,
50,24,17,60.000397,348223,7,2,false,
50,24,17,60.000385,399063,8,2,false,
50,24,17,60.00027,313466,4,4,false,
50,24,17,60.00053,336999,8,4,false,
50,24,17,60.000378,312533,6,4,false,
50,24,17,60.0004,333304,6,4,false,
50,24,17,60.000385,220173,7,6,false,
50,24,17,60.0003,236731,8,6,false,
50,24,17,60.000465,229580,6,6,false,
50,24,17,60.00041,245950,7,6,false,
50,24,25,0.005114837,0,0,8,false,
50,24,25,0.004329394,0,0,8,false,
50,24,17,60.00046,215473,8,8,false,
50,24,17,60.00038,246092,8,8,false,
50,24,17,60.000446,185442,7,10,false,
50,24,17,60.000393,143428,6,10,false,
50,24,25,0.005035619,0,0,10,false,
50,24,17,60.000336,156395,8,10,false,
50,24,17,60.000244,144196,7,12,false,
50,24,17,60.000324,121643,7,12,false,
50,24,17,60.00065,123282,7,12,false,
50,24,17,60.000477,189093,6,12,false,
50,24,25,0.007412152,0,0,14,false,
50,24,17,60.000313,114760,5,14,false,
50,24,17,60.000626,107189,8,14,false,
50,24,17,60.0003,150986,7,14,false,
50,24,25,0.009427233,0,0,16,false,
50,24,17,60.00074,94330,6,16,false,
50,24,17,60.000755,86647,8,16,false,
50,24,17,60.000816,52348,5,16,false,
50,24,17,60.002598,71762,7,18,false,
50,24,25,0.029562332,4,0,18,false,
50,24,17,60.000904,91949,8,18,false,
50,24,25,0.009886504,0,0,18,false,
50,24,17,60.00071,62746,6,20,false,
50,24,25,0.008741856,0,0,20,false,
50,24,25,0.14217982,55,0,20,false,
50,24,17,60.000954,43237,7,20,false,
50,24,25,0.011853798,0,0,22,false,
50,24,17,60.000572,41311,6,22,false,
50,24,25,0.031135784,0,0,22,false,
50,24,25,0.013443926,0,0,22,false,
50,24,25,0.24682808,78,0,24,false,
50,24,17,60.000988,35248,6,24,false,
50,24,17,60.00245,27284,6,24,false,
50,24,25,0.64163333,221,0,24,false,

50,36,17,60.000244,375455,19,0,false,
50,36,17,60.000317,404062,15,0,false,
50,36,17,60.000317,392287,11,0,false,
50,36,17,60.000305,325375,17,0,false,
50,36,17,60.00029,451179,16,0,false,
50,36,17,60.000454,297797,17,0,false,
50,36,37,0.003390648,0,0,2,false,
50,36,17,60.000294,181735,16,2,false,
50,36,17,60.00045,188711,14,2,false,
50,36,17,60.00027,174826,18,2,false,
50,36,37,0.007841915,3,0,2,false,
50,36,17,60.000614,171859,18,2,false,
50,36,17,60.00057,175125,16,4,false,
50,36,17,60.000587,141105,16,4,false,
50,36,17,60.00031,117919,15,4,false,
50,36,37,0.006522796,0,0,4,false,
50,36,17,60.0007,95390,17,4,false,
50,36,37,0.006469236,0,0,4,false,
50,36,17,60.00104,48362,13,6,false,
50,36,17,60.00088,78662,15,6,false,
50,36,37,0.04406271,10,0,6,false,
50,36,17,60.000336,81999,16,6,false,
50,36,17,60.002014,51570,15,6,false,
50,36,37,0.007432678,0,0,6,false,
50,36,17,60.000492,67613,15,8,false,
50,36,17,60.00055,79842,15,8,false,
50,36,17,60.00068,49468,18,8,false,
50,36,17,60.00055,60630,17,8,false,
50,36,17,60.0023,35919,17,8,false,
50,36,37,0.13191904,50,0,8,false,
50,36,37,0.011233847,0,0,10,false,
50,36,17,60.00092,39509,15,10,false,
50,36,37,0.01153821,0,0,10,false,
50,36,37,0.010808253,0,0,10,false,
50,36,17,60.00103,62020,15,10,false,
50,36,17,60.000633,39697,15,10,false,
50,36,17,60.00088,38049,15,12,false,
50,36,17,60.000782,15147,13,12,false,
50,36,17,60.000614,32578,15,12,false,
50,36,17,60.000996,37451,13,12,false,
50,36,17,60.001087,18972,14,12,false,
50,36,37,0.014865676,0,0,12,false,
50,36,37,0.020218488,0,0,14,false,
50,36,17,60.003067,22350,17,14,false,
50,36,17,60.002262,19684,13,14,false,
50,36,17,60.00251,13461,15,14,false,
50,36,17,60.007576,11694,14,14,false,
50,36,17,60.006683,11749,14,14,false,
50,36,17,60.00052,28575,15,16,false,
50,36,37,0.016625784,0,0,16,false,
50,36,37,0.018183842,0,0,16,false,
50,36,17,60.00576,11255,16,16,false,
50,36,37,0.018647602,0,0,16,false,
50,36,37,0.051428035,3,0,16,false,
50,36,17,60.0052,8848,17,18,false,
50,36,17,60.002655,7323,15,18,false,
50,36,17,60.00113,9719,17,18,false,
50,36,17,60.00173,14410,16,18,false,
50,36,17,60.00129,15144,14,18,false,
50,36,17,60.00192,8047,15,18,false,
50,36,17,60.001144,9481,17,20,false,
